23.955825805664062	1118.8226318359375	-0.6928039193153381
24.163896560668945	1119.1492919921875	-0.6936864256858826
24.332033157348633	1119.4130859375	-0.694409966468811
24.617063522338867	1119.860595703125	-0.6958167552947998
25.008769989013672	1120.4752197265625	-0.6973041296005249
25.173757553100586	1120.7340087890625	-0.6979811787605286
25.599018096923828	1121.40869140625	-0.6989313960075378
25.796489715576172	1121.7384033203125	-0.6994162201881409
26.089279174804688	1122.222900390625	-0.6995899677276611
26.415578842163086	1122.7728271484375	-0.6992719769477844
26.67807960510254	1123.2144775390625	-0.6988703608512878
27.070180892944336	1123.875244140625	-0.698243260383606
27.39025115966797	1124.41552734375	-0.6976690292358398
28.073287963867188	1125.5701904296875	-0.6950159668922424
28.70207405090332	1126.6351318359375	-0.6918565630912781
29.108501434326172	1127.324462890625	-0.6901528835296631
29.951847076416016	1128.773681640625	-0.689267098903656
30.351360321044922	1129.5548095703125	-0.6901903748512268
30.880653381347656	1130.6405029296875	-0.6938635110855103
31.300750732421875	1131.502685546875	-0.6961613893508911
31.737218856811523	1132.3515625	-0.6956869959831238
32.19984436035156	1133.2381591796875	-0.6932696104049683
32.8275032043457	1134.43896484375	-0.6895468831062317
33.30925369262695	1135.3492431640625	-0.6861722469329834
34.35361099243164	1137.2042236328125	-0.6780459880828857
35.60504913330078	1139.4083251953125	-0.671741783618927
35.785369873046875	1139.72607421875	-0.6714905500411987
36.523563385009766	1141.0262451171875	-0.6703439950942993
37.46028137207031	1142.676025390625	-0.6676923632621765
38.3927001953125	1144.3192138671875	-0.6636765599250793
38.77302551269531	1144.989501953125	-0.6602912545204163
39.52561950683594	1146.3162841796875	-0.6493606567382812
40.468650817871094	1147.978759765625	-0.6415621042251587
41.23150634765625	1149.3233642578125	-0.6426076889038086
42.355125427246094	1151.30419921875	-0.6460047960281372
42.92353057861328	1152.3060302734375	-0.6475664377212524
43.48713684082031	1153.2994384765625	-0.6492576599121094
44.42641067504883	1154.95556640625	-0.6516461372375488
44.99966812133789	1155.96630859375	-0.6532360315322876
46.15254211425781	1157.9986572265625	-0.6576052904129028
46.90550994873047	1159.32568359375	-0.6607550978660583
47.4674186706543	1160.31591796875	-0.663050651550293
47.8519287109375	1160.993408203125	-0.6647613048553467
48.611045837402344	1162.3309326171875	-0.668071448802948
49.55107116699219	1163.9874267578125	-0.6713951826095581
50.11259078979492	1164.9769287109375	-0.6731314659118652
50.86553955078125	1166.303955078125	-0.6740099191665649
51.44218063354492	1167.3201904296875	-0.6758690476417542
52.56702423095703	1169.3021240234375	-0.681846559047699
53.322383880615234	1170.6329345703125	-0.6843037009239197
53.88056564331055	1171.6162109375	-0.6853796243667603
54.64319610595703	1172.960205078125	-0.6852166056632996
55.39693832397461	1174.288818359375	-0.686313807964325
55.77495574951172	1174.955078125	-0.6872307062149048
57.09978485107422	1177.2899169921875	-0.6900485754013062
57.65656280517578	1178.27099609375	-0.69112229347229
58.417564392089844	1179.612060546875	-0.6932607889175415
59.184532165527344	1180.9635009765625	-0.6950669288635254
60.13652420043945	1182.641357421875	-0.6949969530105591
61.0890007019043	1184.31884765625	-0.6937995553016663
61.844390869140625	1185.6497802734375	-0.6914893388748169
62.78452682495117	1187.306396484375	-0.6729409694671631
63.36011505126953	1188.3204345703125	-0.67338627576828
63.92998504638672	1189.32470703125	-0.6837251782417297
64.68608093261719	1190.656982421875	-0.6760463714599609
65.24922943115234	1191.6490478515625	-0.6699853539466858
65.81624603271484	1192.6478271484375	-0.6713235378265381
66.57032012939453	1193.97705078125	-0.6710208654403687
67.52191925048828	1195.65478515625	-0.6655492186546326
68.0975341796875	1196.669677734375	-0.664405107498169
68.8564453125	1198.0078125	-0.6628076434135437
69.62444305419922	1199.361328125	-0.6626558303833008
70.95742797851562	1201.7103271484375	-0.6695283651351929
71.70895385742188	1203.034423828125	-0.6736713647842407
72.0868911743164	1203.7000732421875	-0.6758794188499451
72.84088134765625	1205.02880859375	-0.6805343627929688
73.40663146972656	1206.0252685546875	-0.6833415627479553
73.9706039428711	1207.0185546875	-0.6846522092819214
74.93046569824219	1208.709716796875	-0.6771010160446167
75.68624877929688	1210.0594482421875	-0.6701818704605103
76.38787841796875	1211.4267578125	-0.6856988072395325
77.06808471679688	1212.783447265625	-0.6802974939346313
77.75164031982422	1214.138916015625	-0.6779002547264099
78.60615539550781	1215.810791015625	-0.6820610761642456
79.12531280517578	1216.824951171875	-0.6790295243263245
80.02813720703125	1218.493896484375	-0.676124095916748
80.40711975097656	1219.173583984375	-0.677420973777771
80.78457641601562	1219.848876953125	-0.6793514490127563
81.51737213134766	1221.17822265625	-0.6833271980285645
82.37720489501953	1222.89013671875	-0.6881982088088989
83.20062255859375	1224.562744140625	-0.6877909898757935
84.23641204833984	1226.5491943359375	-0.6847236752510071
84.5955810546875	1227.217041015625	-0.684395432472229
85.3149185180664	1228.55224609375	-0.6823169589042664
85.86507415771484	1229.5736083984375	-0.681486189365387
86.58139038085938	1230.9044189453125	-0.6826304793357849
87.12158203125	1231.9072265625	-0.681856632232666
87.85397338867188	1233.266357421875	-0.6793301105499268
88.2230224609375	1233.951171875	-0.6791071891784668
89.3050537109375	1235.960693359375	-0.6808064579963684
90.03387451171875	1237.3133544921875	-0.6757262945175171
90.7641372680664	1238.6654052734375	-0.6653528213500977
91.69645690917969	1240.3642578125	-0.6535198092460632
92.4321517944336	1241.701904296875	-0.6479532718658447
92.98460388183594	1242.692626953125	-0.6451950669288635
93.56729888916016	1243.6820068359375	-0.6450557112693787
94.1355972290039	1244.6341552734375	-0.6482146382331848
94.9188232421875	1245.94287109375	-0.6541049480438232
95.69291687011719	1247.2362060546875	-0.6603536605834961
95.89307403564453	1247.570556640625	-0.6621326208114624
96.87409973144531	1249.209228515625	-0.6680732369422913
97.84466552734375	1250.856201171875	-0.6649731397628784
98.03054809570312	1251.177734375	-0.6639800071716309
99.36138916015625	1253.4912109375	-0.6599398851394653
99.91410827636719	1254.45263671875	-0.6587926149368286
100.65476989746094	1255.76513671875	-0.656930148601532
101.38675689697266	1257.087890625	-0.6585418581962585
102.12004089355469	1258.41650390625	-0.662691593170166
102.84941101074219	1259.73779296875	-0.6656719446182251
103.5819091796875	1261.064697265625	-0.6675422191619873
104.51303100585938	1262.75048828125	-0.6700519323348999
104.88543701171875	1263.424560546875	-0.6677451133728027
105.4236068725586	1264.3992919921875	-0.6604236364364624
106.338134765625	1266.05615234375	-0.647814929485321
106.89108276367188	1267.0574951171875	-0.6424007415771484
107.81306457519531	1268.727783203125	-0.6311295628547668
108.72207641601562	1270.3741455078125	-0.6171329021453857
109.44158935546875	1271.67724609375	-0.6082599759101868
110.18414306640625	1273.022705078125	-0.6048169136047363
111.28045654296875	1275.0093994140625	-0.6040241718292236
111.84407043457031	1276.0306396484375	-0.6022198796272278
113.11942291259766	1278.3416748046875	-0.6112725734710693
113.67147827148438	1279.346435546875	-0.6158387064933777
114.32624816894531	1280.7039794921875	-0.6205731630325317
114.73804473876953	1281.754638671875	-0.625085711479187
115.5247802734375	1283.888671875	-0.6312375664710999
115.95869445800781	1284.95166015625	-0.6295966506004333
116.41815185546875	1285.9678955078125	-0.626272976398468
117.05845642089844	1287.3509521484375	-0.6212598085403442
118.0331039428711	1289.4515380859375	-0.6140366196632385
118.67855834960938	1290.842529296875	-0.610292911529541
119.32457733154297	1292.234619140625	-0.6069874167442322
119.80490112304688	1293.26953125	-0.6049009561538696
120.45695495605469	1294.67431640625	-0.602091908454895
121.25899505615234	1296.4024658203125	-0.5980569124221802
121.42264556884766	1296.755126953125	-0.5972588658332825
122.0586929321289	1298.1256103515625	-0.5938907861709595
122.70729064941406	1299.523193359375	-0.5906512141227722
